station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _5,station _6,station _7,station _8,station _9
1.833333333333332,-5.0,-5.944444444444444,-12.166666666666666,2.1111111111111094,-5.944444444444444,-3.611111111111111,4.500000000000001,3.055555555555556,4.11111111111111,-12.833333333333334,-2.000000000000001,-0.4444444444444448,-10.333333333333334,-7.166666666666666,-3.722222222222222,-11.777777777777777,-10.499999999999998,-13.833333333333332,-6.388888888888888,-8.333333333333334,-14.833333333333332,-7.444444444444444,-9.61111111111111,-19.0,-15.72222222222222,-1.222222222222222,3.3888888888888897,-4.388888888888888,-5.888888888888889,0.9999999999999984,-7.888888888888888,3.8333333333333326,-3.5555555555555545,-4.055555555555556,-3.888888888888889,0.7222222222222207,-9.72222222222222,-8.944444444444445,-10.055555555555555,-9.77777777777778,-1.4444444444444453,-9.833333333333332,-11.722222222222223
2.555555555555556,-5.111111111111111,-5.944444444444444,-12.27777777777778,2.666666666666665,-5.611111111111112,-3.888888888888889,5.0,4.27777777777778,4.388888888888888,-13.11111111111111,-1.888888888888888,-0.4999999999999992,-9.444444444444445,-7.277777777777779,-3.5000000000000004,-13.5,-9.77777777777778,-14.61111111111111,-6.555555555555555,-8.88888888888889,-13.833333333333332,-6.722222222222223,-9.72222222222222,-19.11111111111111,-15.72222222222222,0.1111111111111126,4.555555555555557,-4.277777777777778,-4.333333333333334,1.9444444444444444,-8.333333333333334,3.444444444444446,-2.333333333333333,-4.222222222222223,-1.9444444444444444,0.9999999999999984,-9.72222222222222,-7.888888888888888,-10.166666666666666,-9.88888888888889,-0.7222222222222227,-9.11111111111111,-12.777777777777777
2.944444444444443,-5.222222222222221,-6.499999999999999,-12.444444444444445,2.8888888888888906,-5.555555555555555,-4.055555555555556,5.277777777777778,5.166666666666665,4.61111111111111,-13.5,-2.000000000000001,-0.5555555555555556,-7.944444444444445,-7.333333333333333,-2.666666666666667,-14.666666666666666,-9.222222222222223,-15.22222222222222,-6.833333333333334,-10.166666666666666,-13.166666666666666,-6.388888888888888,-10.0,-19.05555555555556,-15.055555555555555,0.8333333333333333,5.277777777777778,-2.9444444444444446,-3.166666666666666,2.666666666666665,-8.88888888888889,2.444444444444444,-1.277777777777778,-4.444444444444445,0.1111111111111126,0.8888888888888896,-10.333333333333334,-7.222222222222222,-10.333333333333334,-9.61111111111111,-0.2222222222222214,-8.555555555555555,-13.444444444444443
3.055555555555556,-4.388888888888888,-7.666666666666667,-12.38888888888889,2.666666666666665,-6.111111111111111,-4.333333333333334,5.222222222222221,5.611111111111112,4.27777777777778,-13.88888888888889,-2.666666666666667,-0.6666666666666663,-6.61111111111111,-7.277777777777779,-1.9444444444444444,-15.444444444444445,-9.11111111111111,-15.88888888888889,-6.833333333333334,-11.722222222222223,-12.888888888888888,-6.277777777777778,-10.11111111111111,-18.666666666666668,-14.055555555555555,1.3333333333333326,5.7222222222222205,-1.3888888888888888,-1.8333333333333337,2.833333333333334,-9.166666666666666,0.777777777777777,-0.4444444444444448,-3.6666666666666674,1.9444444444444444,0.3888888888888904,-11.22222222222222,-6.944444444444445,-10.444444444444445,-8.944444444444445,0.0,-8.222222222222223,-14.11111111111111
3.111111111111112,-3.111111111111112,-8.444444444444445,-12.555555555555555,1.9444444444444444,-7.333333333333333,-3.6666666666666674,4.777777777777779,5.777777777777777,3.4999999999999982,-14.277777777777777,-3.5555555555555545,-0.7222222222222227,-5.444444444444445,-7.333333333333333,-1.3333333333333326,-16.0,-9.222222222222223,-16.38888888888889,-6.0,-12.72222222222222,-13.22222222222222,-6.777777777777777,-10.22222222222222,-17.944444444444443,-13.055555555555555,1.555555555555554,5.833333333333333,0.166666666666665,-0.6666666666666663,2.7777777777777777,-9.5,-0.5555555555555556,0.0,-1.6111111111111105,3.5555555555555545,-0.8333333333333333,-12.11111111111111,-7.111111111111112,-10.0,-8.111111111111112,-0.1111111111111107,-8.166666666666666,-14.61111111111111
2.666666666666665,-1.6666666666666663,-9.222222222222223,-12.333333333333332,-0.2777777777777778,-7.999999999999999,-2.3888888888888893,3.722222222222224,5.611111111111112,2.1666666666666656,-14.388888888888888,-4.277777777777778,-0.8333333333333333,-4.611111111111112,-7.388888888888889,-0.944444444444444,-16.555555555555557,-9.833333333333332,-16.77777777777778,-5.111111111111111,-13.72222222222222,-14.055555555555555,-7.833333333333334,-10.388888888888888,-17.22222222222222,-12.166666666666666,1.555555555555554,5.611111111111112,1.722222222222223,0.3888888888888904,2.1666666666666656,-9.944444444444445,-1.3888888888888888,0.2777777777777778,0.2777777777777778,4.555555555555557,-2.055555555555555,-12.61111111111111,-8.055555555555555,-8.944444444444445,-7.388888888888889,-0.4999999999999992,-8.5,-15.166666666666666
1.5000000000000016,-0.3333333333333341,-9.77777777777778,-11.333333333333332,-2.333333333333333,-8.38888888888889,-1.0555555555555547,1.5000000000000016,4.888888888888888,0.6666666666666682,-14.555555555555555,-4.888888888888889,-0.8333333333333333,-4.055555555555556,-7.444444444444444,-0.6666666666666663,-17.11111111111111,-10.777777777777777,-17.11111111111111,-4.11111111111111,-14.555555555555555,-16.055555555555554,-8.722222222222221,-10.499999999999998,-16.444444444444446,-11.61111111111111,0.9999999999999984,4.833333333333335,3.055555555555556,1.0555555555555547,0.6111111111111119,-10.22222222222222,-2.2222222222222223,0.2777777777777778,1.9444444444444444,5.277777777777778,-3.055555555555556,-12.999999999999998,-9.388888888888888,-7.888888888888888,-6.888888888888888,-1.3888888888888888,-9.444444444444445,-15.666666666666666
0.166666666666665,0.6666666666666682,-10.22222222222222,-10.388888888888888,-3.777777777777778,-8.777777777777779,0.2777777777777778,-0.2222222222222214,3.444444444444446,-0.0555555555555563,-14.833333333333332,-5.444444444444445,-0.777777777777777,-3.5555555555555545,-7.555555555555556,-0.4444444444444448,-17.444444444444443,-11.61111111111111,-17.444444444444443,-3.2222222222222223,-15.22222222222222,-17.88888888888889,-9.388888888888888,-10.777777777777777,-15.777777777777777,-11.27777777777778,0.3888888888888904,2.722222222222221,4.000000000000002,1.3888888888888888,-1.1111111111111112,-10.444444444444445,-2.666666666666667,0.0,3.1666666666666683,5.7222222222222205,-3.777777777777778,-13.333333333333332,-10.444444444444445,-7.055555555555555,-6.61111111111111,-2.2777777777777786,-10.055555555555555,-16.11111111111111
-0.3888888888888885,1.4444444444444453,-10.666666666666666,-9.388888888888888,-4.777777777777779,-9.11111111111111,1.3333333333333326,-1.1666666666666674,1.833333333333332,-0.7222222222222227,-14.88888888888889,-5.944444444444444,0.0555555555555563,-3.5000000000000004,-7.777777777777778,-0.4999999999999992,-17.88888888888889,-12.444444444444445,-17.833333333333332,-2.444444444444444,-15.777777777777777,-19.166666666666668,-9.72222222222222,-10.833333333333334,-15.277777777777777,-11.11111111111111,-1.1666666666666674,1.0555555555555547,4.722222222222222,1.6111111111111105,-2.111111111111112,-10.611111111111112,-2.9444444444444446,-0.5555555555555556,4.27777777777778,5.888888888888889,-4.555555555555555,-13.555555555555554,-11.22222222222222,-6.444444444444445,-6.555555555555555,-2.9444444444444446,-10.611111111111112,-16.5
-0.8888888888888896,1.9444444444444444,-10.944444444444445,-8.777777777777779,-5.666666666666666,-9.333333333333334,2.2222222222222223,-1.722222222222223,0.8888888888888896,-1.1666666666666674,-15.166666666666666,-6.333333333333332,0.8888888888888896,-3.5555555555555545,-7.722222222222221,-0.777777777777777,-18.166666666666668,-12.944444444444445,-18.27777777777777,-1.6666666666666663,-16.22222222222222,-19.88888888888889,-10.166666666666666,-11.055555555555555,-15.055555555555555,-11.11111111111111,-2.7777777777777777,-0.1111111111111107,4.944444444444444,1.3888888888888888,-2.833333333333334,-10.722222222222223,-2.999999999999999,-1.4444444444444453,5.055555555555556,5.611111111111112,-5.166666666666667,-13.77777777777778,-11.833333333333334,-6.0555555555555545,-7.000000000000001,-3.444444444444444,-11.055555555555555,-16.77777777777778
-1.277777777777778,2.1666666666666656,-11.333333333333332,-8.222222222222223,-6.444444444444445,-9.5,2.7777777777777777,-2.111111111111112,0.2777777777777778,-1.6111111111111105,-15.555555555555555,-6.777777777777777,1.4444444444444453,-4.055555555555556,-7.611111111111111,-1.1666666666666674,-18.61111111111111,-13.444444444444445,-18.61111111111111,-1.222222222222222,-16.5,-20.38888888888889,-10.555555555555555,-10.777777777777777,-15.166666666666666,-11.5,-3.8333333333333326,-0.8888888888888896,4.833333333333335,0.5555555555555556,-3.444444444444444,-10.88888888888889,-3.2222222222222223,-2.055555555555555,5.555555555555555,4.722222222222222,-5.722222222222222,-14.0,-12.333333333333332,-5.944444444444444,-7.722222222222221,-3.944444444444445,-11.38888888888889,-17.055555555555554
-1.6111111111111105,2.1111111111111094,-11.666666666666666,-8.111111111111112,-6.888888888888888,-9.944444444444445,3.1666666666666683,-2.444444444444444,-0.2222222222222214,-1.888888888888888,-13.833333333333332,-7.166666666666666,1.833333333333332,-5.0,-7.000000000000001,-1.722222222222223,-19.0,-13.88888888888889,-18.722222222222225,-0.944444444444444,-16.944444444444443,-20.72222222222222,-10.833333333333334,-10.22222222222222,-15.444444444444445,-12.11111111111111,-4.666666666666666,-1.5555555555555558,4.27777777777778,-1.3333333333333326,-3.944444444444445,-9.944444444444445,-3.3888888888888897,-2.5,5.7222222222222205,2.555555555555556,-6.222222222222221,-14.166666666666666,-12.777777777777777,-6.166666666666667,-7.944444444444445,-4.388888888888888,-11.722222222222223,-17.333333333333332
-2.000000000000001,1.7777777777777792,-12.0,-8.333333333333334,-7.166666666666666,-10.11111111111111,3.277777777777777,-2.833333333333334,-0.7222222222222227,-2.2222222222222223,-11.61111111111111,-7.555555555555556,2.055555555555557,-6.277777777777778,-6.388888888888888,-2.444444444444444,-19.166666666666668,-14.222222222222223,-17.333333333333332,-0.944444444444444,-17.22222222222222,-21.05555555555556,-11.11111111111111,-9.5,-16.0,-13.22222222222222,-5.444444444444445,-2.1666666666666656,2.6111111111111125,-2.444444444444444,-4.388888888888888,-8.38888888888889,-3.611111111111111,-2.999999999999999,5.444444444444443,0.7222222222222207,-6.666666666666666,-14.388888888888888,-13.22222222222222,-6.777777777777777,-8.61111111111111,-4.777777777777779,-12.11111111111111,-17.666666666666668
-2.333333333333333,0.8333333333333333,-12.22222222222222,-9.166666666666666,-7.666666666666667,-10.388888888888888,2.999999999999999,-3.111111111111112,-1.1666666666666674,-2.444444444444444,-9.5,-7.833333333333334,2.1111111111111094,-7.111111111111112,-5.666666666666666,-2.8888888888888884,-19.444444444444443,-14.666666666666666,-14.944444444444445,-1.277777777777778,-17.444444444444443,-21.222222222222225,-11.27777777777778,-8.833333333333332,-16.72222222222222,-13.833333333333332,-6.0,-2.6111111111111107,0.9999999999999984,-3.277777777777777,-4.888888888888889,-6.833333333333334,-3.611111111111111,-3.3888888888888897,4.500000000000001,-0.3888888888888885,-7.111111111111112,-14.61111111111111,-13.555555555555554,-7.111111111111112,-8.777777777777779,-5.0,-12.444444444444445,-17.88888888888889
-2.555555555555556,-0.6666666666666663,-12.5,-9.666666666666666,-8.055555555555555,-10.499999999999998,2.2777777777777786,-3.2222222222222223,-1.4999999999999996,-2.5,-7.444444444444444,-8.222222222222223,2.055555555555557,-7.722222222222221,-5.166666666666667,-2.999999999999999,-19.61111111111111,-14.944444444444445,-13.055555555555555,-2.055555555555555,-17.77777777777778,-21.5,-11.555555555555555,-8.222222222222223,-17.11111111111111,-14.222222222222223,-6.499999999999999,-2.999999999999999,0.0,-3.777777777777778,-5.111111111111111,-5.222222222222221,-3.722222222222222,-3.777777777777778,2.333333333333335,-1.0000000000000004,-7.333333333333333,-14.833333333333332,-14.11111111111111,-7.611111111111111,-8.944444444444445,-5.333333333333334,-12.555555555555555,-17.833333333333332
